t,y_real,y_pred
0.0,-0.01379688,-1.2421999
0.01666667,-0.01381434,-1.2473967
0.03333333,-0.01379277,-1.2525938
0.05,-0.0137758,-1.2577906
0.06666667,-0.01377405,-1.2629874
0.08333333,-0.1118996,-1.2681842
0.1,-0.1119552,-1.273381
0.1166667,-0.1119733,-1.2785778
0.1333333,-0.1119859,-1.2837746
0.15,-0.1120068,-1.2889714
0.1666667,-0.1120246,-1.2941682
0.1833333,-0.1969667,-1.299365
0.2,-0.197231,-1.3045621
0.2166667,-0.1979247,-1.3097589
0.2333333,-0.2075708,-1.3149557
0.25,-0.2079222,-1.3201525
0.2666667,-0.2081521,-1.3253493
0.2833333,-0.2082812,-1.3305461
0.3,-0.4788247,-1.335743
0.3166667,-0.4788247,-1.34094
0.3333333,-0.4788247,-1.3461368
0.35,-0.4788247,-1.3513336
0.3666667,-0.4788247,-1.3565304
0.3833333,-0.4788247,-1.3617272
0.4,-0.507829,-1.366924
0.4166667,-0.5566219,-1.3721209
0.4333333,-0.6467265,-1.3773177
0.45,-0.688664,-1.3825145
0.4666667,-0.6480169,-1.3877115
0.4833333,-0.6178329,-1.3929083
0.5,-1.020268,-1.3981051
0.5166667,-1.020268,-1.403302
0.5333333,-1.020268,-1.4084988
0.55,-1.020268,-1.4136956
0.5666667,-1.020268,-1.4188926
0.5833333,-1.020268,-1.4240892
0.6,-1.107281,-1.429286
0.6166667,-1.10719,-1.4344828
0.6333333,-1.107253,-1.4396796
0.65,-1.171045,-1.4448767
0.6666667,-1.171168,-1.4500735
0.6833333,-1.725691,-1.4552703
0.7,-1.725691,-1.4604671
0.7166667,-1.725817,-1.4656639
0.7333333,-1.725776,-1.4708607
0.75,-1.725754,-1.4760578
0.7666667,-1.725749,-1.4812546
0.7833333,-2.11553,-1.4864514
0.8,-2.11553,-1.4916482
0.8166667,-2.11526,-1.496845
0.8333333,-2.115303,-1.5020418
0.85,-2.115334,-1.5072386
0.8666667,-2.115334,-1.5124354
0.8833333,-2.115334,-1.5176322
0.9,-2.200111,-1.522829
0.9166667,-2.200931,-1.5280261
0.9333333,-2.20092,-1.5332229
0.95,-2.200974,-1.5384197
0.9666667,-2.201038,-1.5436165
0.9833333,-2.201065,-1.5488133
0.0,-0.618053,-1.2421999
0.01666667,-0.6182023,-1.2473967
0.03333333,-0.6498474,-1.2525938
0.05,-0.6499888,-1.2577906
0.06666667,-0.6501269,-1.2629874
0.08333333,-0.650236,-1.2681842
0.1,-0.6503106,-1.273381
0.1166667,-0.6503926,-1.2785778
0.1333333,-0.7572812,-1.2837746
0.15,-0.7572812,-1.2889714
0.1666667,-0.7572812,-1.2941682
0.1833333,-0.7572812,-1.299365
0.2,-0.7572812,-1.3045621
0.2166667,-0.7572812,-1.3097589
0.2333333,-0.8293645,-1.3149557
0.25,-0.8293771,-1.3201525
0.2666667,-0.8294253,-1.3253493
0.2833333,-0.8294595,-1.3305461
0.3,-0.8295139,-1.335743
0.3166667,-1.094523,-1.34094
0.3333333,-1.094523,-1.3461368
0.35,-1.094523,-1.3513336
0.3666667,-1.094523,-1.3565304
0.3833333,-1.094523,-1.3617272
0.4,-1.094523,-1.366924
0.4166667,-1.175631,-1.3721209
0.4333333,-1.175866,-1.3773177
0.45,-1.175689,-1.3825145
0.4666667,-1.175676,-1.3877115
0.4833333,-1.175682,-1.3929083
0.5,-1.175695,-1.3981051
0.5166667,-1.60812,-1.403302
0.5333333,-1.60812,-1.4084988
0.55,-1.60812,-1.4136956
0.5666667,-1.60812,-1.4188926
0.5833333,-1.60812,-1.4240892
0.6,-1.60812,-1.429286
0.6166667,-1.60812,-1.4344828
0.6333333,-1.917516,-1.4396796
0.65,-1.917392,-1.4448767
0.6666667,-1.917406,-1.4500735
0.6833333,-1.917421,-1.4552703
0.7,-1.917431,-1.4604671
0.7166667,-1.917437,-1.4656639
0.7333333,-2.267134,-1.4708607
0.75,-2.267042,-1.4760578
0.7666667,-2.267241,-1.4812546
0.7833333,-2.267307,-1.4864514
0.8,-2.266923,-1.4916482
0.8166667,-2.266923,-1.496845
0.8333333,-2.322825,-1.5020418
0.85,-2.322825,-1.5072386
0.8666667,-2.322825,-1.5124354
0.8833333,-2.322825,-1.5176322
0.0,-0.3069002,-1.2421999
0.01666667,-0.3067714,-1.2473967
0.03333333,-0.308158,-1.2525938
0.05,-0.3084041,-1.2577906
0.06666667,-0.3208705,-1.2629874
0.08333333,-0.3205988,-1.2681842
0.1,-0.3427442,-1.273381
0.1166667,-0.3424743,-1.2785778
0.1333333,-0.3774007,-1.2837746
0.15,-0.3772341,-1.2889714
0.1666667,-0.4244775,-1.2941682
0.1833333,-0.4246163,-1.299365
0.2,-0.5140598,-1.3045621
0.2166667,-0.5140598,-1.3097589
0.2333333,-0.5860081,-1.3149557
0.25,-0.5860471,-1.3201525
0.2666667,-0.6696924,-1.3253493
0.2833333,-0.7691444,-1.3305461
0.3,-0.7822594,-1.335743
0.3166667,-0.7822594,-1.34094
0.3333333,-0.873694,-1.3461368
0.35,-0.8823284,-1.3513336
0.3666667,-0.9871258,-1.3565304
0.3833333,-0.9871258,-1.3617272
0.4,-1.123171,-1.366924
0.4166667,-1.123171,-1.3721209
0.4333333,-1.262308,-1.3773177
0.45,-1.262308,-1.3825145
0.4666667,-1.407629,-1.3877115
0.4833333,-1.407629,-1.3929083
0.5,-1.562226,-1.3981051
0.5166667,-1.562226,-1.403302
0.5333333,-1.723006,-1.4084988
0.55,-1.722832,-1.4136956
0.5666667,-1.896154,-1.4188926
0.5833333,-1.896154,-1.4240892
0.6,-2.090946,-1.429286
0.6166667,-2.090946,-1.4344828
0.6333333,-2.276462,-1.4396796
0.0,-0.7854689,-1.2421999
0.01666667,-0.7857028,-1.2473967
0.03333333,-0.8025006,-1.2525938
0.05,-0.8026216,-1.2577906
0.06666667,-0.8026971,-1.2629874
0.08333333,-0.8305703,-1.2681842
0.1,-0.8308576,-1.273381
0.1166667,-0.870691,-1.2785778
0.1333333,-0.8707098,-1.2837746
0.15,-0.9451857,-1.2889714
0.1666667,-1.007799,-1.2941682
0.1833333,-1.00797,-1.299365
0.2,-1.083015,-1.3045621
0.2166667,-1.082951,-1.3097589
0.2333333,-1.170684,-1.3149557
0.25,-1.170478,-1.3201525
0.2666667,-1.278254,-1.3253493
0.2833333,-1.278254,-1.3305461
0.3,-1.297004,-1.335743
0.3166667,-1.387466,-1.34094
0.3333333,-1.506142,-1.3461368
0.35,-1.511985,-1.3513336
0.3666667,-1.632747,-1.3565304
0.3833333,-1.632747,-1.3617272
0.4,-1.720053,-1.366924
0.4166667,-1.763746,-1.3721209
0.4333333,-1.866593,-1.3773177
0.45,-1.903301,-1.3825145
0.4666667,-1.903585,-1.3877115
0.4833333,-2.082681,-1.3929083
0.5,-2.082681,-1.3981051
0.5166667,-2.15143,-1.403302
0.5333333,-2.236332,-1.4084988
0.0,-0.5400504,-1.2421999
0.01666667,-0.5396557,-1.2473967
0.03333333,-0.5457548,-1.2525938
0.05,-0.5459875,-1.2577906
0.06666667,-0.5645168,-1.2629874
0.08333333,-0.5643385,-1.2681842
0.1,-0.5941157,-1.273381
0.1166667,-0.5941973,-1.2785778
0.1333333,-0.6348571,-1.2837746
0.15,-0.709506,-1.2889714
0.1666667,-0.7202188,-1.2941682
0.1833333,-0.7870904,-1.299365
0.2,-0.7872735,-1.3045621
0.2166667,-0.8575362,-1.3097589
0.2333333,-0.8575362,-1.3149557
0.25,-0.9462556,-1.3201525
0.2666667,-0.9453707,-1.3253493
0.2833333,-0.945249,-1.3305461
0.3,-1.041457,-1.335743
0.3166667,-1.042789,-1.34094
0.3333333,-1.15457,-1.3461368
0.35,-1.154622,-1.3513336
0.3666667,-1.230976,-1.3565304
0.3833333,-1.272881,-1.3617272
0.4,-1.40219,-1.366924
0.4166667,-1.402067,-1.3721209
0.4333333,-1.549967,-1.3773177
0.45,-1.549967,-1.3825145
0.4666667,-1.706762,-1.3877115
0.4833333,-1.706762,-1.3929083
0.5,-1.876218,-1.3981051
0.5166667,-1.876218,-1.403302
0.5333333,-2.042752,-1.4084988
0.55,-2.21805,-1.4136956
0.5666667,-2.21805,-1.4188926
0.0,-0.6067593,-1.2421999
0.01666667,-0.6240075,-1.2473967
0.03333333,-0.6241618,-1.2525938
0.05,-0.6534956,-1.2577906
0.06666667,-0.6531763,-1.2629874
0.08333333,-0.6934399,-1.2681842
0.1,-0.6934386,-1.273381
0.1166667,-0.7462055,-1.2785778
0.1333333,-0.8429343,-1.2837746
0.15,-0.8429343,-1.2889714
0.1666667,-0.8429343,-1.2941682
0.1833333,-0.9253627,-1.299365
